tuple_id,app_id,url,entity,datatype,manual,text_poligraph,text_policheck,text_guess
132,298e3013e21a286a56ece3bc6e67ca8a85a561e42bb69b16924a0c5d4be4eca1,https://fs.cvhc.cc/poligraph/298e3013e21a286a56ece3bc6e67ca8a85a561e42bb69b16924a0c5d4be4eca1.html,we,person name,1,"""Through the registration process you may provide us with your name, email address, and other information that may be requested during the registration process.""","""Through the registration process you may provide us with your name, email address, and other information that may be requested during the registration process.""","""Through the registration process you may provide us with your name, email address, and other information that may be requested during the registration process."""
133,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,we,advertising identifier,1,"""We may record data from your mobile device such as Apple IDFA, general characteristics of your device and other device IDs.""
""This privacy notice does not apply to products or services offered by our business partners on or through our services (such as bank partners who offer Refund Transfers or Spruce Spending and Savings Accounts).""
""The following guidelines set forth our general privacy practices and principles that apply to information we collect through the following products and services, which are owned or operated by HRB Tax Group, Inc., or companies related by common ownership or control (collectively, \""we,\"" \""us,\"" or \""our\""):""",,
134,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,3rd-party,advertising identifier,1,"""We allow third-party companies, such as Google DoubleClick Campaign Manager, to serve ads and collect certain pseudonymous information when you visit our websites.""
""To set an opt-out preference for a mobile device identifier (such as Apple's IDFA or Android's GAID), visit the device manufacturer's current choice instructions pages, or read more about sending signals to limit ad tracking for your operating system here .""
""We allow third-party companies, such as Google DoubleClick Campaign Manager, to serve ads and collect certain pseudonymous information when you visit our websites. | These companies may use this information (e.g., click stream information, browser information, time and date, device ID, geolocation, IP address, or subject of advertisements clicked or scrolled over), during your visits to our websites in order to provide advertisements about goods and services likely to be of interest to you and to enhance your consumer experience across the different devices that you use.""",,
135,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,we,email address,1,"""The following guidelines set forth our general privacy practices and principles that apply to information we collect through the following products and services, which are owned or operated by HRB Tax Group, Inc., or companies related by common ownership or control (collectively, \""we,\"" \""us,\"" or \""our\""):""
""This privacy notice does not apply to products or services offered by our business partners on or through our services (such as bank partners who offer Refund Transfers or Spruce Spending and Savings Accounts).""
""We may use your email address as your online username.""","""We may use your email address as your online username.""","""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""The information we may collect includes, but is not limited to: Contact Information (e.g., name, phone number, address, and email address);""
""Digital privacy FAQs\n\n\n\nIdentifiers - such as name, postal address, unique personal identifier, online identifier, email address, account name, or other similar identifiers.""
""If you choose to use one of our referral services, we may ask for your friend's name and contact information, including email address.""
""Contact Information (e.g., name, phone number, address, and email address);""
""When you sign up for the Program, we typically ask you to provide your name and contact information (such as your email address), as well as the contact information for individuals you will refer to us.""
""Identifiers - such as name, postal address, unique personal identifier, online identifier, email address, account name, or other similar identifiers.""
""We may use your email address as your online username."""
136,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,3rd-party,email address,1,"""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""Please note, in addition to the recipients identified below, we may disclose any of the categories of personal information we collect to government entities, as may be needed to comply with law or prevent illegal activity, or professional services organizations, such as auditors and law firms.""
""We work closely with a variety of business partners that are not H&R Block companies (e.g., our bank partners that offer the Refund Transfer product and Spruce Spending and Savings Accounts or Wave Financial, Inc.).""
""You will be able to recognize when a business partner is associated with your transaction when its logo appears or is shown with our logo. | We may share information that is related to such transactions with that business partner.""
""If you do not want us to share your personal information with H&R Block companies for marketing, contact us by clicking here .""
""If you interact with these advertisements, you must disclose your personal information (e.g., IP address) to these advertisers.""
""California law requires us to disclose the following additional information related to our privacy practices. | Categories of Personal Information Collected and Disclosed.""
""We may disclose your personal information to service providers who perform business functions on our behalf, such as data processing and analysis, contest supervision, and direct mail or email production.""",,
137,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,we,geographical location,1,"""The following guidelines set forth our general privacy practices and principles that apply to information we collect through the following products and services, which are owned or operated by HRB Tax Group, Inc., or companies related by common ownership or control (collectively, \""we,\"" \""us,\"" or \""our\""):""
""This privacy notice does not apply to products or services offered by our business partners on or through our services (such as bank partners who offer Refund Transfers or Spruce Spending and Savings Accounts).""
""We may use your location to provide you a list of nearby H&R Block offices, assess the level of interest in our services in a particular area, and enhance the services we are providing you and other clients.""","""We may use your location to provide you a list of nearby H&R Block offices, assess the level of interest in our services in a particular area, and enhance the services we are providing you and other clients.""","""These companies may use this information (e.g., click stream information, browser information, time and date, device ID, geolocation, IP address, or subject of advertisements clicked or scrolled over), during your visits to our websites in order to provide advertisements about goods and services likely to be of interest to you and to enhance your consumer experience across the different devices that you use.""
""geolocation Uses .""
""We may use your location to provide you a list of nearby H&R Block offices, assess the level of interest in our services in a particular area, and enhance the services we are providing you and other clients.""
""geolocation Information ;""
""The information we may collect includes, but is not limited to: geolocation Information ;""
""We retain your information (including geolocation data) for as long as your account is active or as needed to provide you services.""
""Geolocation data""
""Digital privacy FAQs\n\n\n\nGeolocation data"""
138,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,3rd-party,geographical location,1,"""We allow third-party companies, such as Google DoubleClick Campaign Manager, to serve ads and collect certain pseudonymous information when you visit our websites.""
""We allow third-party companies, such as Google DoubleClick Campaign Manager, to serve ads and collect certain pseudonymous information when you visit our websites. | These companies may use this information (e.g., click stream information, browser information, time and date, device ID, geolocation, IP address, or subject of advertisements clicked or scrolled over), during your visits to our websites in order to provide advertisements about goods and services likely to be of interest to you and to enhance your consumer experience across the different devices that you use.""",,
139,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,we,person name,1,"""The following guidelines set forth our general privacy practices and principles that apply to information we collect through the following products and services, which are owned or operated by HRB Tax Group, Inc., or companies related by common ownership or control (collectively, \""we,\"" \""us,\"" or \""our\""):""
""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""Please note, in addition to the recipients identified below, we may disclose any of the categories of personal information we collect to government entities, as may be needed to comply with law or prevent illegal activity, or professional services organizations, such as auditors and law firms.""
""The IRS and state taxing authorities may require or request we disclose certain personal and system information in order to process or electronically file your tax return.""
""In addition, we may have collected, shared, and disclosed personal information in various contexts that may be subject to California Privacy Law, which is reflected in the table below.""
""This privacy notice does not apply to products or services offered by our business partners on or through our services (such as bank partners who offer Refund Transfers or Spruce Spending and Savings Accounts).""
""If you do not want us to share your personal information with H&R Block companies for marketing, contact us by clicking here .""
""The Internal Revenue Service (IRS) or state taxing authorities may require we collect certain personal and system information in connection with preparing or electronically filing your tax return.""
""We may also share your personal information, and a record of any transactions you conduct on our websites or offline with us with a third-party advertising partner and its service providers to deliver advertising tailored to your interests when you visit certain other websites.""
""We may disclose your personal information to service providers who perform business functions on our behalf, such as data processing and analysis, contest supervision, and direct mail or email production.""",,"""This may include your name, social security number, IP addresses, and unique device identifiers.""
""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""The information we may collect includes, but is not limited to: Contact Information (e.g., name, phone number, address, and email address);""
""Digital privacy FAQs\n\n\n\nIdentifiers - such as name, postal address, unique personal identifier, online identifier, email address, account name, or other similar identifiers.""
""If you choose to use one of our referral services, we may ask for your friend's name and contact information, including email address.""
""This information may include, but is not limited to, your name, social security number, IP addresses, unique device identifiers, bank account numbers, and tax return preparation user activity metrics (e.g., time to complete the tax return).""
""To request removal of your personal information (e.g., name and city) from our blog or community forum, you can contact us by clicking here .""
""Contact Information (e.g., name, phone number, address, and email address);""
""When you sign up for the Program, we typically ask you to provide your name and contact information (such as your email address), as well as the contact information for individuals you will refer to us.""
""Identifiers - such as name, postal address, unique personal identifier, online identifier, email address, account name, or other similar identifiers."""
140,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,3rd-party,person name,1,"""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""Please note, in addition to the recipients identified below, we may disclose any of the categories of personal information we collect to government entities, as may be needed to comply with law or prevent illegal activity, or professional services organizations, such as auditors and law firms.""
""We work closely with a variety of business partners that are not H&R Block companies (e.g., our bank partners that offer the Refund Transfer product and Spruce Spending and Savings Accounts or Wave Financial, Inc.).""
""You will be able to recognize when a business partner is associated with your transaction when its logo appears or is shown with our logo. | We may share information that is related to such transactions with that business partner.""
""If you do not want us to share your personal information with H&R Block companies for marketing, contact us by clicking here .""
""If you interact with these advertisements, you must disclose your personal information (e.g., IP address) to these advertisers.""
""California law requires us to disclose the following additional information related to our privacy practices. | Categories of Personal Information Collected and Disclosed.""
""We may disclose your personal information to service providers who perform business functions on our behalf, such as data processing and analysis, contest supervision, and direct mail or email production.""",,
141,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,we,phone number,1,"""The following guidelines set forth our general privacy practices and principles that apply to information we collect through the following products and services, which are owned or operated by HRB Tax Group, Inc., or companies related by common ownership or control (collectively, \""we,\"" \""us,\"" or \""our\""):""
""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""Please note, in addition to the recipients identified below, we may disclose any of the categories of personal information we collect to government entities, as may be needed to comply with law or prevent illegal activity, or professional services organizations, such as auditors and law firms.""
""The IRS and state taxing authorities may require or request we disclose certain personal and system information in order to process or electronically file your tax return.""
""In addition, we may have collected, shared, and disclosed personal information in various contexts that may be subject to California Privacy Law, which is reflected in the table below.""
""This privacy notice does not apply to products or services offered by our business partners on or through our services (such as bank partners who offer Refund Transfers or Spruce Spending and Savings Accounts).""
""If you do not want us to share your personal information with H&R Block companies for marketing, contact us by clicking here .""
""The Internal Revenue Service (IRS) or state taxing authorities may require we collect certain personal and system information in connection with preparing or electronically filing your tax return.""
""We may also share your personal information, and a record of any transactions you conduct on our websites or offline with us with a third-party advertising partner and its service providers to deliver advertising tailored to your interests when you visit certain other websites.""
""We may disclose your personal information to service providers who perform business functions on our behalf, such as data processing and analysis, contest supervision, and direct mail or email production.""",,"""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""The information we may collect includes, but is not limited to: Contact Information (e.g., name, phone number, address, and email address);""
""Subject to your control, our mobile services may request permission to dial a phone number, access your camera or photo library, access the internet, access your calendar, send you push notifications, wake/lock your mobile device, or authorize in-app purchases.""
""Contact Information (e.g., name, phone number, address, and email address);"""
142,2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f,https://fs.cvhc.cc/poligraph/2a7fd0aa196f69a5314fbbab0542fd59e4740b35331efd6c614e61aa0d04618f.html,3rd-party,phone number,1,"""We will request personal information from you, such as your name, address, state of residence, email address, phone number, last four digits of your social security number, and your birth year, to verify your identity in order to process your request.""
""Please note, in addition to the recipients identified below, we may disclose any of the categories of personal information we collect to government entities, as may be needed to comply with law or prevent illegal activity, or professional services organizations, such as auditors and law firms.""
""We work closely with a variety of business partners that are not H&R Block companies (e.g., our bank partners that offer the Refund Transfer product and Spruce Spending and Savings Accounts or Wave Financial, Inc.).""
""You will be able to recognize when a business partner is associated with your transaction when its logo appears or is shown with our logo. | We may share information that is related to such transactions with that business partner.""
""If you do not want us to share your personal information with H&R Block companies for marketing, contact us by clicking here .""
""If you interact with these advertisements, you must disclose your personal information (e.g., IP address) to these advertisers.""
""California law requires us to disclose the following additional information related to our privacy practices. | Categories of Personal Information Collected and Disclosed.""
""We may disclose your personal information to service providers who perform business functions on our behalf, such as data processing and analysis, contest supervision, and direct mail or email production.""",,
143,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,we,email address,0,,"""We do not share personally identifiable information (such as name, address, email or phone) with other companies for marketing purposes.""
""In other words, we do not collect information such as your name, address, phone number or email address.""","""In other words, we do not collect information such as your name, address, phone number or email address."""
144,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,3rd-party,email address,0,,"""We do not share personally identifiable information (such as name, address, email or phone) with other companies for marketing purposes.""",
145,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,we,geographical location,0,,"""We do not store or share your precise location.""
""We do not use or collect your precise geographic location.""","""We do not use or collect your precise geographic location.""
""Interest and location data may be linked to your device, but is not linked to your identity.""
""We do not store or share your precise location."""
146,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,3rd-party,geographical location,0,,"""We do not store or share your precise location.""
""We do not use or collect your precise geographic location.""","""We do not use or collect your precise geographic location.""
""Interest and location data may be linked to your device, but is not linked to your identity.""
""We do not store or share your precise location."""
147,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,we,person name,0,,"""We do not share personally identifiable information (such as name, address, email or phone) with other companies for marketing purposes.""
""In other words, we do not collect information such as your name, address, phone number or email address.""","""In other words, we do not collect information such as your name, address, phone number or email address.""
""We do not share personally identifiable information (such as name, address, email or phone) with other companies for marketing purposes."""
148,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,3rd-party,person name,0,,"""We do not share personally identifiable information (such as name, address, email or phone) with other companies for marketing purposes.""",
149,2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae,https://fs.cvhc.cc/poligraph/2afdf0659bdcdfe66db125cc2356ae534868faaa51df74178e96d618bd276fae.html,we,phone number,0,,"""In other words, we do not collect information such as your name, address, phone number or email address.""","""In other words, we do not collect information such as your name, address, phone number or email address."""
150,2ebbd4b4fec017418b90f3ef846dbefdd0922e228b717b7513410870d3caa66c,https://fs.cvhc.cc/poligraph/2ebbd4b4fec017418b90f3ef846dbefdd0922e228b717b7513410870d3caa66c.html,we,geographical location,1,,,"""Accupedo pedometer and Accupedo+ pedometer apps collect location data to enable tracking your walking and running route, and calculate the distance travelled when the phone screen is off or the app is closed.""
""Location Information\n""
""Location Information""
""Privacy Policy\n\nLocation Information""
""\nAccupedo pedometer and Accupedo+ pedometer apps collect location data to enable tracking your walking and running route, and calculate the distance travelled when the phone screen is off or the app is closed.""
""\nLocation Information\n""
""Our third-party business partners may share the collected information with their own business partners and use the information either for themselves or on behalf of their own business partners to provide you with advertisement for products and services based on your location."""
151,2ebbd4b4fec017418b90f3ef846dbefdd0922e228b717b7513410870d3caa66c,https://fs.cvhc.cc/poligraph/2ebbd4b4fec017418b90f3ef846dbefdd0922e228b717b7513410870d3caa66c.html,3rd-party,geographical location,0,"""Accupedo pedometer and Accupedo+ pedometer apps collect location data to enable tracking your walking and running route, and calculate the distance travelled when the phone screen is off or the app is closed.""",,
152,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,we,advertising identifier,1,"""When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""",,"""We collect information about the device you use when interacting with our services, including the hardware model, operating system and version, sensor activity, device identifiers (including advertising identifiers assigned to your device), wireless carrier headers, mobile device name, mobile apps installed, and mobile network information.""
""\nWe share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data. We may also share this information as follows: In response to a request for information if we believe disclosure is in accordance with, or otherwise required by, any applicable law, regulation or legal process;""
""\nWe share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data."""
153,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,3rd-party,advertising identifier,1,"""We collect information about the device you use when interacting with our services, including the hardware model, operating system and version, sensor activity, device identifiers (including advertising identifiers assigned to your device), wireless carrier headers, mobile device name, mobile apps installed, and mobile network information.""
""These entities may use cookies, device identifiers, web beacons, and other technologies to collect information about your use of our services and other websites and apps, including your IP address, web browser, mobile network information, pages viewed, time spent on pages or in apps, links clicked and conversion information.""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""",,
154,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,we,email address,1,"""The types of information we may collect include your name, email address, home address, phone number, social media usernames, survey responses, demographic information and any other information you choose to provide.""
""When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""",,"""The types of information we may collect include your name, email address, home address, phone number, social media usernames, survey responses, demographic information and any other information you choose to provide."""
155,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,we,geographical location,1,"""For example, we may collect information about your precise location using GPS, wireless networks, cell towers, WiFi access points, and other sensors, such as gyroscopes, accelerometers, and compasses.""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data. | We may also share this information as follows:""
""When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""","""For example, we may receive information from advertisers and ad networks, including impression and clickstream data (such as the websites you have visited and ads you have viewed or interacted with), location information, and device identifiers;""
""For example, we may collect information about your precise location using GPS, wireless networks, cell towers, Wi-Fi access points, and other sensors, such as gyroscopes, accelerometers, and compasses.""
""you access or use our services, we automatically collect information about you, including location Information: When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""","""\nWe share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""
""Advertisers and ad networks, including impression and clickstream data (such as the websites you have visited and ads you have viewed or interacted with), location information, and device identifiers;""
""For example, we may receive information from: Advertisers and ad networks, including impression and clickstream data (such as the websites you have visited and ads you have viewed or interacted with), location information, and device identifiers;""
""When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""
""Location Information:""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""
""When you access or use our services, we automatically collect information about you, including: Location Information:""
""\nWhen you access or use our services, we automatically collect information about you, including: Location Information: When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""
""Location-based interactions""
""Personal Data is collected for the following purposes and using the following services: Location-based interactions""
""For information about how to opt out of the collection of certain location information, please see \""Your Choices\"" below.""
""For example, we may collect information about your precise location using GPS, wireless networks, cell towers, WiFi access points, and other sensors, such as gyroscopes, accelerometers, and compasses.""
""\nWe share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data. We may also share this information as follows: In response to a request for information if we believe disclosure is in accordance with, or otherwise required by, any applicable law, regulation or legal process;""
""Detailed information on the processing of Personal Data\n\nPersonal Data is collected for the following purposes and using the following services: Location-based interactions""
""\nWhen you access or use our services, we automatically collect information about you, including: Location Information:"""
156,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,3rd-party,geographical location,1,"""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data. | With vendors, consultants and other service providers who need access to such information to carry out work on our behalf;""
""We share location and demographic information, TV viewing data, purchase data, and device and advertising identifiers, with our customers to provide insight into consumer behaviors and preferences and to enable them to tailor market research, attribution modeling, and future ad campaigns based on such data.""",,
157,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,we,person name,1,"""The types of information we may collect include your name, email address, home address, phone number, social media usernames, survey responses, demographic information and any other information you choose to provide.""
""When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""",,"""For example, we may receive information from: Social media services if you choose to create or log into your Placed account using your credentials from such services (in this case, we will have access to certain information from the social media service, such as your name, account information and friend lists, in accordance with the authorization procedures determined by the service).""
""(in this case, we will have access to certain information from the social media service, such as your name, account information and friend lists, in accordance with the authorization procedures determined by the service).""
""We collect information about the device you use when interacting with our services, including the hardware model, operating system and version, sensor activity, device identifiers (including advertising identifiers assigned to your device), wireless carrier headers, mobile device name, mobile apps installed, and mobile network information.""
""Depending on your device operating system, we may also collect the names of nearby WiFi networks, phone number associated with the device, and whether certain social media accounts are linked to the device.""
""The types of information we may collect include your name, email address, home address, phone number, social media usernames, survey responses, demographic information and any other information you choose to provide."""
158,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,we,phone number,1,"""The types of information we may collect include your name, email address, home address, phone number, social media usernames, survey responses, demographic information and any other information you choose to provide.""
""Depending on your device operating system, we may also collect the names of nearby WiFi networks, phone number associated with the device, and whether certain social media accounts are linked to the device.""
""When you use our services, including our mobile apps and our SDKs integrated into third-party mobile apps, we may collect information about your location.""","""Depending on your device operating system, we may also collect the names of nearby Wi-Fi networks, phone number associated with the device, and whether certain social media accounts are linked to the device.""","""The types of information we may collect include your name, email address, home address, phone number, social media usernames, survey responses, demographic information and any other information you choose to provide.""
""Depending on your device operating system, we may also collect the names of nearby WiFi networks, phone number associated with the device, and whether certain social media accounts are linked to the device."""
159,2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f,https://fs.cvhc.cc/poligraph/2f057d5727a48c68d3cc8a1d043be6f9d4ba6e6771d48a1f123ecfd9521b659f.html,we,router ssid,1,,,"""For example, we may collect information about your precise location using GPS, wireless networks, cell towers, WiFi access points, and other sensors, such as gyroscopes, accelerometers, and compasses."""
160,31af3c37819d2a45ad746d6c1d43b1faade462469584f3405120494b0d7ca886,https://fs.cvhc.cc/poligraph/31af3c37819d2a45ad746d6c1d43b1faade462469584f3405120494b0d7ca886.html,we,geographical location,0,,"""Does the Application collect precise real time location information of the device?""
""This Application does not collect precise information about the location of your mobile device.""
""In addition, the Application may collect certain information automatically, including, but not limited to, the type of mobile device you use, Identity, Contacts, Location, Photos/Media/Files, Storage, Phone, Wi-Fi connection information, Device ID & call information, SMS, Camera your mobile devices unique device ID, your mobile operating system, and information about the way you use the Application.""","""In addition, the Application may collect certain information automatically, including, but not limited to, the type of mobile device you use,  Identity, Contacts, Location, Photos/Media/Files, Storage, Phone, WiFi connection information, Device ID & call information, SMS, Camera your mobile devices unique device ID, your mobile operating system, and information about the way you use the Application.""
""Does the Application collect precise real time location information of the device?""
""This Application does not collect precise information about the location of your mobile device.""
""\nIn addition, the Application may collect certain information automatically, including, but not limited to, the type of mobile device you use,  Identity, Contacts, Location, Photos/Media/Files, Storage, Phone, WiFi connection information, Device ID & call information, SMS, Camera your mobile devices unique device ID, your mobile operating system, and information about the way you use the Application."""
161,32208bb2cfcc3fb2181a88a61e523686f83fed2c707286e821a104929df9edbb,https://fs.cvhc.cc/poligraph/32208bb2cfcc3fb2181a88a61e523686f83fed2c707286e821a104929df9edbb.html,we,email address,1,"""Personally identifiable information may include, but is not limited to: Email address Phone number Cookies and Usage Data Usage Data""
""While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you (\""Personal Data\"").""
""Welcome to FingerFun(HK) Limited (\""we\"" \""us\"" \""our\"" or \""FingerFun\"").""",,"""Information reasonably sufficient to permit FingerFun to contact you, such as an address, telephone number, and, if available, an electronic mail address at which you may be contacted.""
""Personally identifiable information may include, but is not limited to: Email address Phone number Cookies and Usage Data Usage Data"""
