id,tuple_id,condition-no-mistake,match-poligraph,app_id,url,m_entity,m_datatype,manual,text_poligraph,text_policheck,text_guess,yaml_path,entity,verb,datatype,condition,evidence,sentence
153,760,1,0,d0805bd8909525d225dd396d7cc223336d6145f2f6c11b3c832498d6c1ef0e93,https://fs.cvhc.cc/poligraph/d0805bd8909525d225dd396d7cc223336d6145f2f6c11b3c832498d6c1ef0e93.html,we,geographical location,1,,,"""Non-personally identifiable information is information that usually cannot by itself be used to identify a particular person or entity, and may include: the Internet Protocol (IP) address, unique device identifiers, operating system, mobile network information, browser type, browsing and/or downloading activity and non-precise device location information.""",142,we,collect,protected_information,no condition,"{'context': 'how do we use your information?</span></p><p><span>2.1 we use the information obtain or collect from you on the Services to:</span></p><p><span>?analyze trend and preference;</span></p><p><span>?create statistical datum in analyze user behavior;</span></p><p><span>?tailor the wallpaper and theme accord to your preference;</span></p><p><span>?develop new content and function of our Mobile App;</span></p><p><span>?provide advertisement across the service;</span></p><p><span>?improve user experience;</span></p><p><span>?respond to use inquiry and complaints;</span></p><p><span>?maintain and streamline our service ; and</span></p><p><span>?monitor compliance with the rule and law govern the Service.</span></p><p><span > we do not sell your personally identifiable information to third parties.</span></p><p><span>2.2', 'candidateEntity': '{third_parties,we}', 'candidateData': '{protected_information,advertising_statistics,analytics}', 'candidateCondition': '{consent,region}'}
{'context': 'we reserve the right to disclose to third party non - personally identifiable information collect for any lawful purpose.</span></p><p><span>4.3 we may transfer information , include any personally identifiable information , to a successor entity ( or potential buyer ) in connection with a corporate merger , consolidation , sale of asset , bankruptcy , or other corporate change.</span></p><p><span>5 .', 'candidateEntity': '{third_parties,we}', 'candidateData': '{protected_information}', 'candidateCondition': '{specific operation,region}'}","how do we use your information?</span></p><p><span>2.1 we use the information obtain or collect from you on the Services to:</span></p><p><span>?analyze trend and preference;</span></p><p><span>?create statistical datum in analyze user behavior;</span></p><p><span>?tailor the wallpaper and theme accord to your preference;</span></p><p><span>?develop new content and function of our Mobile App;</span></p><p><span>?provide advertisement across the service;</span></p><p><span>?improve user experience;</span></p><p><span>?respond to use inquiry and complaints;</span></p><p><span>?maintain and streamline our service ; and</span></p><p><span>?monitor compliance with the rule and law govern the Service.</span></p><p><span > we do not sell your personally identifiable information to third parties.</span></p><p><span>2.2
we reserve the right to disclose to third party non - personally identifiable information collect for any lawful purpose.</span></p><p><span>4.3 we may transfer information , include any personally identifiable information , to a successor entity ( or potential buyer ) in connection with a corporate merger , consolidation , sale of asset , bankruptcy , or other corporate change.</span></p><p><span>5 ."
154,761,1,1,d0805bd8909525d225dd396d7cc223336d6145f2f6c11b3c832498d6c1ef0e93,https://fs.cvhc.cc/poligraph/d0805bd8909525d225dd396d7cc223336d6145f2f6c11b3c832498d6c1ef0e93.html,we,person name,1,"""When we receive any email from you, we may obtain your name and email address as well.""","""When we receive any email from you, we may obtain your name and email address as well.""","""When we receive any email from you, we may obtain your name and email address as well.""",142,we,collect,personal_name,input,"{'context': 'when we receive any email from you , we may obtain your name and email address as well .', 'candidateEntity': '{we}', 'candidateData': '{address,email,personal_name}', 'candidateCondition': '{consent,region}'}","when we receive any email from you , we may obtain your name and email address as well ."
155,764,0,1,d1150c696086d58b7de9ef056703a5a0f3f82a48e169ce549f38e2ee16a5d9f1,https://fs.cvhc.cc/poligraph/d1150c696086d58b7de9ef056703a5a0f3f82a48e169ce549f38e2ee16a5d9f1.html,we,person name,0,,,"""\""Personal Information\"" is information that identifies you or another person, such as your first name and last name, physical addresses, email addresses, telephone, fax, SSN, information stored within your device.""",11,unspecified entity,not collect,personal_name,region and data purpose,"{'context': 'the right to not be discriminate against for exercise these right .. California Privacy Laws require bnea to be transparent about any Personal Data it "" sell "" or "" share "" with third - party partner , include without limitation , advertising partner .. bnea have not "" sell "" or "" share "" Personal Data for purpose of California Privacy Laws .. exercise Data Privacy Rights : user can exercise their data privacy right by do any of the follow : use Account feature : user of the Mobile Application that enable account feature can access , update , or request deletion of certain Personal Data they ¡¯ve disclose to bnea by \xa0 log into such user account ( for example , these area may be label as "" My Account , "" "" Edit Profile , "" "" setting , "" or other similar name ) .', 'candidateEntity': '{}', 'candidateData': '{personal_name,log,account}', 'candidateCondition': '{region}'}","exercise Data Privacy Rights : user can exercise their data privacy right by do any of the follow : use Account feature : user of the Mobile Application that enable account feature can access , update , or request deletion of certain Personal Data they ¡¯ve disclose to bnea by ? log into such user account ( for example , these area may be label as "" My Account , "" "" Edit Profile , "" "" setting , "" or other similar name ) ."
156,771,1,0,d384d1272b42dc3b5dfcfcdc90a751a0285a7665bb067f740ffa267b51c0f4eb,https://fs.cvhc.cc/poligraph/d384d1272b42dc3b5dfcfcdc90a751a0285a7665bb067f740ffa267b51c0f4eb.html,we,email address,1,,"""We collect and store your email when you sign up for our newsletter, or where you nominate to specifically allow our games to collect your email.""",""" If you are under 13, please do not send any data about yourself to us, including your name, address, telephone number, or email address.  No one under the age of 13 may provide any personal data.""
"" If you are under 13, please do not send any data about yourself to us, including your name, address, telephone number, or email address.  No one under the age of 13 may provide any personal data.  If we learn that we have collected personal data about a child under age 13, we will delete that data as quickly as possible.""
"" If you are under 13, please do not send any data about yourself to us, including your name, address, telephone number, or email address.  No one under the age of 13 may provide any personal data.  If we learn that we have collected personal data about a child under age 13, we will delete that data as quickly as possible.  If you believe that we might have any data from or about a child under the age of 13, please contact us.""",169,we,collect,email,specific operation and input,"{'context': 'we collect and store your email when you sign up for our newsletter , or where you nominate to specifically allow our game to collect your email .', 'candidateEntity': '{}', 'candidateData': '{email}', 'candidateCondition': '{specific operation,input,region}'}
{'context': 'your email be collect only to keep you inform of new Crystal Pug \xa0 product and change to our exist product .', 'candidateEntity': '{}', 'candidateData': '{email}', 'candidateCondition': '{specific operation,input,region}'}","we collect and store your email when you sign up for our newsletter , or where you nominate to specifically allow our game to collect your email .
your email be collect only to keep you inform of new Crystal Pug ? product and change to our exist product ."
157,776,1,1,d549dea962632ec603be4d6dbda788a3fa7dc71e443c2f1de89c3a4837d47f08,https://fs.cvhc.cc/poligraph/d549dea962632ec603be4d6dbda788a3fa7dc71e443c2f1de89c3a4837d47f08.html,we,email address,1,,"""We don't share your email address, mobile phone number, billing information, or account password with another user under any circumstances.""","""We don't share your email address, mobile phone number, billing information, or account password with another user under any circumstances.""
""In the course of using MeetEZ, we automatically track certain information such as your IP addresses and email addresses.""",171,we,collect,contact_information,user input,"{'context': 'these Applications be [ for entertainment purpose ] \xa0\xa0 Speed Booster | Cache Cleaner , call Blocker -   Calls Blacklist , Flash Alert on call / sms these application use to boost up   device by clear cache , Block call from unknown number and flash alert on   incoming call and sm .. what information do   the application obtain and how be it use ?. user provide Information   the Application obtain the   information you provide when you download and register the Application .. we may also use the   information you provide we to contact you from time to time to provide you   with important information .', 'candidateEntity': '{we}', 'candidateData': '{contact_information}', 'candidateCondition': '{input}'}
{'context': 'you can   also request to opt - out via email , at .. zapper1299@gmail.com Data Retention   Policy , manage your information   we will retain User   provide datum for as long as you use the application and for a reasonable time   thereafter .. we will retain automatically collect information for up to 24   month and thereafter may store it in aggregate .. if you ¡¯d like we to delete   User Provided datum that you have provide via the Application , please contact   we at zapper1299@gmail.com  \xa0 we will respond   in a reasonable time .', 'candidateEntity': '{gmail,we}', 'candidateData': '{contact_information}', 'candidateCondition': '{input,region}'}
{'context': 'if you ¡¯d like we to delete   User Provided datum that you have provide via the Application , please contact   we at zapper1299@gmail.com  \xa0 we will respond   in a reasonable time .. please note that some or all of the User provide Data   may be require in order for the Application to function properly .. child   we do not use the   Application to knowingly solicit datum from or market to child under the age   of 18 .. if a parent or guardian become aware that his or her child have provide   we with information without their consent , he or she should contact we at zapper1299@gmail.com', 'candidateEntity': '{gmail,we}', 'candidateData': '{contact_information}', 'candidateCondition': '{consent,input,children}'}","we may also use the   information you provide we to contact you from time to time to provide you   with important information .
if you ¡¯d like we to delete   User Provided datum that you have provide via the Application , please contact   we at zapper1299@gmail.com  ? we will respond   in a reasonable time .
if a parent or guardian become aware that his or her child have provide   we with information without their consent , he or she should contact we at zapper1299@gmail.com"
158,791,0,0,d992504e6e8e1ea258fb76525e3699c3478390186d32f0b300083cfdf6fd98ea,https://fs.cvhc.cc/poligraph/d992504e6e8e1ea258fb76525e3699c3478390186d32f0b300083cfdf6fd98ea.html,3rd-party,person name,0,,,,16,third_parties,not collect,contact_information,no condition,"{'context': 'other than with Greenhouse , we do not share resume or application information with third party without specific authorization from you . \xa0  C. \xa0 Advertisers .. we may share your information with advertiser and their service provider who use our service , include but not limit when you read and interact with an advertiser ¡¯s flyer , advertising , coupon or rebate , when you enter or be near an advertiser ¡¯s physical location , when you make purchase at an advertiser , and when you use a loyalty or reward program of an advertiser .. we do not control the privacy practice of our advertiser or their service provider .. please contact the advertiser directly if you want to learn about its privacy practice or submit any request   D. \xa0 Third Parties that incorporate our technology into their own Mobile Applications or Websites .', 'candidateEntity': '{third_parties,advertiser}', 'candidateData': '{advertising_statistics,contact_information}', 'candidateCondition': '{input,region,third party}'}",please contact the advertiser directly if you want to learn about its privacy practice or submit any request   D. ? Third Parties that incorporate our technology into their own Mobile Applications or Websites .
159,797,1,1,daa0ed417a82cd5121c1bb24dc95b98ac6ead81c11a6c64ad1c7d5716cc28784,https://fs.cvhc.cc/poligraph/daa0ed417a82cd5121c1bb24dc95b98ac6ead81c11a6c64ad1c7d5716cc28784.html,3rd-party,geographical location,1,"""You have the ability to control the collection and use of your geolocation information at all times. | We will not allow third parties to access this information without your opt-in consent, and you may disable location-based services at any time by adjusting the settings of your mobile device.""",,,91,third_parties,collect,location,specific operation and third party,"{'context': 'our Services may also integrate third party Application Program Interfaces ( api ) , which allow other to collect and process information about you , include your geo - location information , to provide you with tailor advertisement , offer and other content .', 'candidateEntity': '{third_parties}', 'candidateData': '{location,advertising_statistics}', 'candidateCondition': '{third party,region}'}","our Services may also integrate third party Application Program Interfaces ( api ) , which allow other to collect and process information about you , include your geo - location information , to provide you with tailor advertisement , offer and other content ."
160,805,1,1,dbb49d64b57bd5d7c1cf0e01a63fae1c74d7621d3b7c5ea05ac46f1050247e2d,https://fs.cvhc.cc/poligraph/dbb49d64b57bd5d7c1cf0e01a63fae1c74d7621d3b7c5ea05ac46f1050247e2d.html,we,email address,1,,,"""c) Address, email address, telephone number (\""Contact Information\"");""
""If we make material changes in the way we collect, use, retain or share your personal information, we will notify you by sending you an email at the last email address that you provided us, or by posting notice of the changes on the services covered by this privacy policy.""",92,we,collect,email,user input,"{'context': 'you may accept all cookie , or instruct the device ( in the case of the Game ) to provide notice at the time of installation of cookie , or refuse to accept all cookie by adjust the relevant cookie retention function in your device .. however , in the event of your refusal to install cookie , the Game may be unable to operate as designed.2 .. how we use your personal information2.1 we will use the information in the follow ways:2.1.1 to create your account for the Game in accordance with your request;2.1.2 generate username and open i d : to store your Game datum ( include level and progress ) with your profile;2.1.3. to contact or communicate with you by telephone , SMS and/or fax message , email and/or postal mail or other mean to manage and/or administer your relationship with we or your use of our services;2.1.4 to maintain a record of your transaction history;2.1.5 to manage , operate , provide and/or administer your use of and/or access to our Services ( include , without limitation , your preference ) , as well as your relationship and Account with us;2.1.6 for identification and/or verification ; ( where applicable)2.1.7 to conduct research , analysis and development activity ( include , but not limit to , datum analytic , survey , product and service development and/or profiling ) , to analyze how you use our Services , to improve our service or product and/or to enhance your customer experience;2.1.8', 'candidateEntity': '{we}', 'candidateData': '{email,analytics,contact_information}', 'candidateCondition': '{input,region}'}
{'context': 'however , in the event of your refusal to install cookie , the Game may be unable to operate as designed.2 .. how we use your personal information2.1 we will use the information in the follow ways:2.1.1 to create your account for the Game in accordance with your request;2.1.2 generate username and open i d : to store your Game datum ( include level and progress ) with your profile;2.1.3. to contact or communicate with you by telephone , SMS and/or fax message , email and/or postal mail or other mean to manage and/or administer your relationship with we or your use of our services;2.1.4 to maintain a record of your transaction history;2.1.5 to manage , operate , provide and/or administer your use of and/or access to our Services ( include , without limitation , your preference ) , as well as your relationship and Account with us;2.1.6 for identification and/or verification ; ( where applicable)2.1.7 to conduct research , analysis and development activity ( include , but not limit to , datum analytic , survey , product and service development and/or profiling ) , to analyze how you use our Services , to improve our service or product and/or to enhance your customer experience;2.1.8. if you enable chat service ( audio or text ) then we will process such datum in order to deliver your message to other users;2.1.9 for security and verification purpose ; identify and address bug and assess game function for optimize action ; solve game crash and optimize compatibility of device with the game ; and to combat user register for multiple accounts;2.1.10 to allow other user to interact , communicate , or connect with you , include to inform you when another user have send you a private message or post a comment for you via the Game or services;2.1.11 to store , host , back up ( whether for disaster recovery or otherwise ) of your personal datum , whether within or outside of your jurisdiction;2.1.12 to carry out due diligence or other screening activity ( include , without limitation , background check ) in accordance with legal or regulatory obligation or our risk management procedure that may be require by law or that may have be put in place by us;2.1.13 to respond to legal process or to comply with or as require by any applicable law , governmental or regulatory requirement of any relevant jurisdiction , include , without limitation , meet the requirement to make disclosure under the requirement of any law bind on we or relate corporation or affiliates;2.1.14 for marketing and , advertise for any marketing activity where permissible under applicable law , and in this regard , to recommend product and/or service relevant to your interest , to send you by various medium and mode ( include email or sms ) of communication marketing and promotional information and material relate to product and/or service ( include , without limitation , product and/or service of third party whom we may collaborate or tie up with ) that we ( and/or its affiliate or related corporation ) may be sell , market or promote , whether such product or service exist now or be create in the future .', 'candidateEntity': '{third_parties,we}', 'candidateData': '{device,advertising_statistics,account,address,email,contact_information}', 'candidateCondition': '{input,management,region,consent,third party,special audience,security,specific operation}'}
{'context': 'where you do not request for account deletion , such datum will be retain for 1 year after the Game be shut down , before it be delete .. transaction RecordsStored for the lifetime of your use of the Game ( i.e. , until account deletion in accordance with your request ) and then for the duration of any retention period for which such datum must be retain in order to comply with our legal obligation .. Customer Support Ticket ID & User Communications with SupportSupport datum be delete within 30 day of a lawful request from you for the erasure of such datum ( see the erasure section of this privacy policy).Security - related InformationStored for the lifetime of your use of the Game , until account deletion in accordance with your request , upon which it will be delete within 30 day .. Survey Information and content of survey responsesstore for : ( a ) if you provide your email as part of the survey , up to 6 month ( in order for we to follow up with you ) and then the data be anonymize ; or ( b ) if you do not provide your email as part of the survey , up to 1 month', 'candidateEntity': '{we}', 'candidateData': '{email}', 'candidateCondition': '{input,non-business}'}
{'context': 'we must respond to a request by you to exercise those right without undue delay and at least within one month ( though this may be extend by a further two month in certain circumstance ) .. to exercise any of your right , please email we at service@lilith.com.5.1 AccessYou have the right to access personal information we hold about you , how we use it , and who we share it with .. you can access the personal information you have make available as part of your account by log into your Game account and by contact service@lilith.com .. if you believe we hold any other personal information about you , please email we at   service@lilith.com.5.2 PortabilityYou have the right to receive a copy of certain personal information we process about you .', 'candidateEntity': '{we}', 'candidateData': '{personal_info,email}', 'candidateCondition': '{input}'}
{'context': 'you may request we stop process and just store the personal information we hold about you be : a ) you believe the personal information be not accurate for the period it take for we to verify whether it be accurateb ). you wish to erase the personal information as the processing we be do be unlawful , but you want we to retain the personal information but just store it instead;c ) you wish to erase the personal information as it be no long necessary for our purpose , but you require it to be store for the establishment , exercise or defense of legal claims.7 .. ObjectionYou have the right to object to our processing of personal information about you .. we will consider your request in other circumstance as detail below by email we at service@lilith.com.8 .', 'candidateEntity': '{we}', 'candidateData': '{email}', 'candidateCondition': '{input,region}'}","to contact or communicate with you by telephone , SMS and/or fax message , email and/or postal mail or other mean to manage and/or administer your relationship with we or your use of our services;2.1.4 to maintain a record of your transaction history;2.1.5 to manage , operate , provide and/or administer your use of and/or access to our Services ( include , without limitation , your preference ) , as well as your relationship and Account with us;2.1.6 for identification and/or verification ; ( where applicable)2.1.7 to conduct research , analysis and development activity ( include , but not limit to , datum analytic , survey , product and service development and/or profiling ) , to analyze how you use our Services , to improve our service or product and/or to enhance your customer experience;2.1.8
if you enable chat service ( audio or text ) then we will process such datum in order to deliver your message to other users;2.1.9 for security and verification purpose ; identify and address bug and assess game function for optimize action ; solve game crash and optimize compatibility of device with the game ; and to combat user register for multiple accounts;2.1.10 to allow other user to interact , communicate , or connect with you , include to inform you when another user have send you a private message or post a comment for you via the Game or services;2.1.11 to store , host , back up ( whether for disaster recovery or otherwise ) of your personal datum , whether within or outside of your jurisdiction;2.1.12 to carry out due diligence or other screening activity ( include , without limitation , background check ) in accordance with legal or regulatory obligation or our risk management procedure that may be require by law or that may have be put in place by us;2.1.13 to respond to legal process or to comply with or as require by any applicable law , governmental or regulatory requirement of any relevant jurisdiction , include , without limitation , meet the requirement to make disclosure under the requirement of any law bind on we or relate corporation or affiliates;2.1.14 for marketing and , advertise for any marketing activity where permissible under applicable law , and in this regard , to recommend product and/or service relevant to your interest , to send you by various medium and mode ( include email or sms ) of communication marketing and promotional information and material relate to product and/or service ( include , without limitation , product and/or service of third party whom we may collaborate or tie up with ) that we ( and/or its affiliate or related corporation ) may be sell , market or promote , whether such product or service exist now or be create in the future .
Survey Information and content of survey responsesstore for : ( a ) if you provide your email as part of the survey , up to 6 month ( in order for we to follow up with you ) and then the data be anonymize ; or ( b ) if you do not provide your email as part of the survey , up to 1 month
if you believe we hold any other personal information about you , please email we at   service@lilith.com.5.2 PortabilityYou have the right to receive a copy of certain personal information we process about you .
we will consider your request in other circumstance as detail below by email we at service@lilith.com.8 ."
161,815,1,1,de7994286be860773480eea1a16a4b6abf78b67777f1123506b30fc13dbf58f4,https://fs.cvhc.cc/poligraph/de7994286be860773480eea1a16a4b6abf78b67777f1123506b30fc13dbf58f4.html,we,email address,1,,"""Information you provide us directly your username, password and e-mail address or phone number when you register for an iMapp account.""","""We will usually conduct our communication via email; should we require any other information, we will contact you at the email address you have provided in your request.""
""If you choose to invite someone to the Service through our \""Invite friends\"" feature, you may select a person directly from the contacts list on your device and send a text or email from your personal account.""
""If we sell or otherwise transfer part or the whole of iMapp or our assets to another organization (e.g., in the course of a transaction like a merger, acquisition, bankruptcy, dissolution, liquidation), your information such as name and email address, User Content and any other information collected through the Service may be among the items sold or transferred.""
""What happens in the event of a change of control: If we sell or otherwise transfer part or the whole of iMapp or our assets to another organization (e.g., in the course of a transaction like a merger, acquisition, bankruptcy, dissolution, liquidation), your information such as name and email address, User Content and any other information collected through the Service may be among the items sold or transferred.""
""Privacy Policy\n\nInformation you provide us directly: Your username, password and email address or phone number when you register for an iMapp account.""
""Your username, password and email address or phone number when you register for an iMapp account.""
""Information you provide us directly: Your username, password and email address or phone number when you register for an iMapp account.""
""\nWhat happens in the event of a change of control: If we sell or otherwise transfer part or the whole of iMapp or our assets to another organization (e.g., in the course of a transaction like a merger, acquisition, bankruptcy, dissolution, liquidation), your information such as name and email address, User Content and any other information collected through the Service may be among the items sold or transferred.""",76,we,collect,email,user input,"{'context': 'if you choose to find your friend through ( i ) your device \'s contact list , then iMapp will access your contact list to determine whether or not someone associate with your contact be use iMapp .. if you choose to find your friend through a ( ii ) third - party social medium site , then you will be prompt to set up a link to the third - party service and you understand that any information that such service may provide to we will be govern by this Privacy Policy .. if you choose to find your friend ( iii ) through a search of name or username on iMapp then simply type a name to search and we will perform a search on our Service .. note about "" Invite Friends "" feature : \xa0 if you choose to invite someone to the Service through our "" Invite friend "" feature , you may select a person directly from the contact list on your device and send a text or email from your personal account .', 'candidateEntity': '{}', 'candidateData': '{device,contact_information,email,account}', 'candidateCondition': '{input}'}","note about "" Invite Friends "" feature : ? if you choose to invite someone to the Service through our "" Invite friend "" feature , you may select a person directly from the contact list on your device and send a text or email from your personal account ."
162,822,1,0,dffb5fe01142eac03c1e8f1fed5c637314ddaa11d45552a6f05209fb9253da78,https://fs.cvhc.cc/poligraph/dffb5fe01142eac03c1e8f1fed5c637314ddaa11d45552a6f05209fb9253da78.html,we,android id,1,"""certain device information (like IP address, non-persistent device identifier such as IDFA, and de-identified persistent device identifier such as a hashed Android ID);""
""We use cookies and other similar technologies (e.g., beacons, pixel tags, clear gifs, and device identifiers) to recognize you and/or your devices across different services (both Zynga's Services and third party services), including for advertising purposes.""",,"""To enable advertisers, advertising intermediaries, and offer wall providers to serve you with more relevant ads, they may collect, or we may collect and share with them, the following types of information when you use our Services: certain device information (like IP address, non-persistent device identifier such as IDFA, and de-identified persistent device identifier such as a hashed Android ID);""
""\nTo enable advertisers, advertising intermediaries, and offer wall providers to serve you with more relevant ads, they may collect, or we may collect and share with them, the following types of information when you use our Services: certain device information (like IP address, non-persistent device identifier such as IDFA, and de-identified persistent device identifier such as a hashed Android ID);""
""certain device information (like IP address, non-persistent device identifier such as IDFA, and de-identified persistent device identifier such as a hashed Android ID);""",0,advertiser,collect,device,third party and specific operation,"{'context': 'we ¡¯ll share some of your information with advertiser to help make the advertisement you see more relevant to your interest when you use our Services .. advertisement that be tailor for your interest may include banner ad on game board or in Services , such as full - screen ad between move or game or ad make available through an "" offer wall "" ( in which advertiser offer virtual currency or other in - game item to player in exchange for watch an advertisement , sign up for an account , complete a survey or perform some other activity ) .. offer wall be host by third - party offer wall provider , and the offer be make by third - party advertiser , not by Zynga .. to enable advertiser , advertising intermediary , and offer wall provider to serve you with more relevant ad , they may collect , or we may collect and share with they , the follow type of information when you use our Services : performance datum ( like the number of click on an advertisement ) ;   certain device information ( like ip address , non - persistent device identifier such as IDFA , and de - identify persistent device identifier such as a hash Android ID ) ;   a unique identifier , such as your social network ID or Zynga player id ; and/or   other contextual datum about your game play ( like your level and session length ) .', 'candidateEntity': '{advertiser,we,android}', 'candidateData': '{internet_activity,advertising_statistics,ip_address,address,device}', 'candidateCondition': '{third party,specific operation,region}'}","to enable advertiser , advertising intermediary , and offer wall provider to serve you with more relevant ad , they may collect , or we may collect and share with they , the follow type of information when you use our Services : performance datum ( like the number of click on an advertisement ) ;   certain device information ( like ip address , non - persistent device identifier such as IDFA , and de - identify persistent device identifier such as a hash Android ID ) ;   a unique identifier , such as your social network ID or Zynga player id ; and/or   other contextual datum about your game play ( like your level and session length ) ."
163,825,1,1,dffb5fe01142eac03c1e8f1fed5c637314ddaa11d45552a6f05209fb9253da78,https://fs.cvhc.cc/poligraph/dffb5fe01142eac03c1e8f1fed5c637314ddaa11d45552a6f05209fb9253da78.html,3rd-party,email address,1,"""Depending on the Zynga game you're playing, the third-party application, your privacy settings, and, if applicable, your friends' privacy settings on that third-party application, Zynga may collect and store some or all of the following from the third-party platform: | the email address you provided to that third-party platform;""",,,0,unspecified entity,collect,email,user input and specific operation,"{'context': 'for Socialpoint email unsubscribe@socialpoint.es from the same email account you use to sign up to that list with "" Unsubscribe "" in the subject line , contact Customer Support , or use the support function in the game .. for Dots contact Customer Support or use the support function in the game .. for Nordeus contact Customer Support or use the support function in the game .. your unsubscribe request or email preference change will be process promptly , and in no event long than ten business day .', 'candidateEntity': '{}', 'candidateData': '{email}', 'candidateCondition': '{input,specific operation,region}'}
{'context': 'for Dots contact Customer Support or use the support function in the game .. for Nordeus contact Customer Support or use the support function in the game .. your unsubscribe request or email preference change will be process promptly , and in no event long than ten business day .. during that processing period , you may receive promotional email that be already schedule .', 'candidateEntity': '{}', 'candidateData': '{email}', 'candidateCondition': '{input,region}'}","your unsubscribe request or email preference change will be process promptly , and in no event long than ten business day .
during that processing period , you may receive promotional email that be already schedule ."
164,828,1,0,dffb5fe01142eac03c1e8f1fed5c637314ddaa11d45552a6f05209fb9253da78,https://fs.cvhc.cc/poligraph/dffb5fe01142eac03c1e8f1fed5c637314ddaa11d45552a6f05209fb9253da78.html,we,mac address,1,"""We use cookies and other similar technologies (e.g., beacons, pixel tags, clear gifs, and device identifiers) to recognize you and/or your devices across different services (both Zynga's Services and third party services), including for advertising purposes.""
""your mobile device's identifiers, like your MAC Address, Apple Identifier For Advertising (IDFA), and/or Android Advertising ID (AAID);""",,"""your mobile device's identifiers, like your MAC Address, Apple Identifier For Advertising (IDFA), and/or Android Advertising ID (AAID);""
""\nWe, our service providers, and our business partners use these cookies and other similar technologies to process information, including: your mobile device's identifiers, like your MAC Address, Apple Identifier For Advertising (IDFA), and/or Android Advertising ID (AAID);""
""We, our service providers, and our business partners use these cookies and other similar technologies to process information, including: your mobile device's identifiers, like your MAC Address, Apple Identifier For Advertising (IDFA), and/or Android Advertising ID (AAID);""",0,we,collect,internet_activity,consent and third party,"{'context': 'we use cookie and other similar technology ( e.g. , beacon , pixel tag , clear gif , and device identifier ) to recognize you and/or your device(s ) across different service ( both Zynga ¡¯s Services and third party service ) , include for advertising purpose .. we explain why we do this , and how to control cookie and similar technology , in the applicable Cookie Notice .. we , our service provider , and our business partner use these cookie and other similar technology to process information , include : ip address ;   the type of computer or mobile device you be use ;   platform type ( like Apple ios or Android ) ;   your operating system version ;   your mobile device ¡¯s identifier , like your MAC Address , Apple Identifier for Advertising ( IDFA ) , and/or Android Advertising ID ( AAID ) ;   application performance and de - bugging information ;   your browser type and language ;   refer and exit page , and url ;   the number of click on an app feature or web page ;   the amount of time spend on an app feature or web page ;   domain name ;   landing page ;   page view and the order of those page ; and/or   what your current progress be in our Services and the date and time of activity .. in some case , we will connect the information we collect use cookie and similar technology with your social network ID or Zynga user id .', 'candidateEntity': '{we}', 'candidateData': '{cookie,internet_activity}', 'candidateCondition': '{third party,consent,region}'}
{'context': 'we ¡¯ll share some of your information with advertiser to help make the advertisement you see more relevant to your interest when you use our Services .. advertisement that be tailor for your interest may include banner ad on game board or in Services , such as full - screen ad between move or game or ad make available through an "" offer wall "" ( in which advertiser offer virtual currency or other in - game item to player in exchange for watch an advertisement , sign up for an account , complete a survey or perform some other activity ) .. offer wall be host by third - party offer wall provider , and the offer be make by third - party advertiser , not by Zynga .. to enable advertiser , advertising intermediary , and offer wall provider to serve you with more relevant ad , they may collect , or we may collect and share with they , the follow type of information when you use our Services : performance datum ( like the number of click on an advertisement ) ;   certain device information ( like ip address , non - persistent device identifier such as IDFA , and de - identify persistent device identifier such as a hash Android ID ) ;   a unique identifier , such as your social network ID or Zynga player id ; and/or   other contextual datum about your game play ( like your level and session length ) .', 'candidateEntity': '{advertiser,we,android}', 'candidateData': '{internet_activity,advertising_statistics,ip_address,address,device}', 'candidateCondition': '{third party,specific operation,region}'}
{'context': 'to enable advertiser , advertising intermediary , and offer wall provider to serve you with more relevant ad , they may collect , or we may collect and share with they , the follow type of information when you use our Services : performance datum ( like the number of click on an advertisement ) ;   certain device information ( like ip address , non - persistent device identifier such as IDFA , and de - identify persistent device identifier such as a hash Android ID ) ;   a unique identifier , such as your social network ID or Zynga player id ; and/or   other contextual datum about your game play ( like your level and session length ) .. in addition to serve you with relevant ad , the information collect may be use to : measure how effective advertising campaign be ;   offer you target advertising in third party service for product and service that be more likely to appeal to you ;   undertake web analytic to analyze traffic and other player activity ; and/or   improve our Services .. advertiser or advertising intermediary may collect this information through the use of cookie and other similar tracking technology , as explain in our Cookie Notice .. please note , after click on a third - party advertisement or offer , you may no long be on a site or app control by Zynga or the social network through which you be play Zynga ¡¯s game .', 'candidateEntity': '{we}', 'candidateData': '{advertising_statistics,internet_activity}', 'candidateCondition': '{third party,region}'}","in some case , we will connect the information we collect use cookie and similar technology with your social network ID or Zynga user id .
to enable advertiser , advertising intermediary , and offer wall provider to serve you with more relevant ad , they may collect , or we may collect and share with they , the follow type of information when you use our Services : performance datum ( like the number of click on an advertisement ) ;   certain device information ( like ip address , non - persistent device identifier such as IDFA , and de - identify persistent device identifier such as a hash Android ID ) ;   a unique identifier , such as your social network ID or Zynga player id ; and/or   other contextual datum about your game play ( like your level and session length ) .
please note , after click on a third - party advertisement or offer , you may no long be on a site or app control by Zynga or the social network through which you be play Zynga ¡¯s game ."
